go 1280 10 5213us 1299.35us 999680
go 1280 1 15363us 1927.05us 999680
go 1280 20 5501us 2097.69us 999680
go 1280 40 7746us 2077.41us 999680
go 160 10 519us 160.90us 1000000
go 160 1 1888us 873.42us 1000000
go 160 20 636us 231.20us 1000000
go 160 40 847us 392.22us 1000000
go 2560 10 19008us 3573.50us 998400
go 2560 1 31204us 3647.11us 998400
go 2560 20 15443us 3226.92us 998400
go 2560 40 13470us 3190.11us 998400
go 320 10 1145us 369.48us 1000000
go 320 1 3745us 1085.21us 1000000
go 320 20 1347us 427.76us 1000000
go 320 40 1571us 655.59us 1000000
go 48 10 165us 76.25us 999984
go 48 1 553us 258.04us 999984
go 48 20 270us 116.49us 999984
go 48 40 462us 268.64us 999984
go 5120 10 22075us 3760.47us 998400
go 5120 1 62642us 7337.74us 998400
go 5120 20 29109us 9936.58us 998400
go 5120 40 23403us 5194.37us 998400
go 640 10 2616us 829.94us 999680
go 640 1 7656us 1241.71us 999680
go 640 20 2710us 967.24us 999680
go 640 40 2782us 1454.13us 999680
go 80 10 260us 84.32us 1000000
go 80 1 929us 474.35us 1000000
go 80 20 372us 145.43us 1000000
go 80 40 563us 314.07us 1000000
go-blocking 1280 10 2082us 59643.23us 1607680
go-blocking 1280 1 21527us 635021.13us 5998080
go-blocking 1280 20 1146us 34045.94us 999680
go-blocking 1280 40 630us 17660.76us 999680
go-blocking 160 10 435us 19674.11us 1000000
go-blocking 160 1 2797us 1925.31us 1000000
go-blocking 160 20 247us 7991.36us 1000000
go-blocking 160 40 157us 3298.09us 1000000
go-blocking 2560 10 4134us 89070.05us 3207680
go-blocking 2560 1 44911us 889103.41us 3993600
go-blocking 2560 20 2119us 46475.79us 998400
go-blocking 2560 40 1231us 25586.00us 998400
go-blocking 320 10 648us 30948.55us 1000000
go-blocking 320 1 5598us 4465.09us 1000000
go-blocking 320 20 451us 18134.59us 1000000
go-blocking 320 40 261us 7910.05us 1000000
go-blocking 48 10 150us 4023.03us 999984
go-blocking 48 1 842us 743.17us 999984
go-blocking 48 20 80us 1333.48us 999984
go-blocking 48 40 53us 405.51us 999984
go-blocking 5120 10 8592us 130902.39us 6743040
go-blocking 5120 1 111339us 947566.08us 2995200
go-blocking 5120 20 4367us 62472.73us 1684480
go-blocking 5120 40 2370us 34921.27us 998400
go-blocking 640 10 1095us 44874.89us 999680
go-blocking 640 1 10494us 388240.99us 5998080
go-blocking 640 20 599us 22472.77us 999680
go-blocking 640 40 383us 11988.55us 999680
go-blocking 80 10 236us 8134.21us 1000000
go-blocking 80 1 1406us 869.96us 1000000
go-blocking 80 20 130us 2992.98us 1000000
go-blocking 80 40 82us 988.27us 1000000
go-blocking-tip 1280 10 2057us 59725.71us 1605120
go-blocking-tip 1280 1 22869us 20709.40us 999680
go-blocking-tip 1280 20 1061us 32832.47us 999680
go-blocking-tip 1280 40 567us 17017.55us 999680
go-blocking-tip 160 10 302us 22935.25us 1000000
go-blocking-tip 160 1 2630us 1198.99us 1000000
go-blocking-tip 160 20 163us 11265.46us 1000000
go-blocking-tip 160 40 106us 5988.02us 1000000
go-blocking-tip 2560 10 4139us 89052.59us 3210240
go-blocking-tip 2560 1 45625us 48309.23us 998400
go-blocking-tip 2560 20 2153us 47615.81us 998400
go-blocking-tip 2560 40 1153us 24450.92us 998400
go-blocking-tip 320 10 539us 31917.46us 1000000
go-blocking-tip 320 1 5396us 2690.17us 1000000
go-blocking-tip 320 20 293us 16344.72us 1000000
go-blocking-tip 320 40 167us 8467.71us 1000000
go-blocking-tip 48 10 120us 10153.00us 999984
go-blocking-tip 48 1 746us 21353.41us 999984
go-blocking-tip 48 20 67us 4434.16us 999984
go-blocking-tip 48 40 54us 962.31us 999984
go-blocking-tip 5120 10 8585us 130200.10us 6696960
go-blocking-tip 5120 1 104007us 67439.35us 1740800
go-blocking-tip 5120 20 4354us 59961.08us 1561600
go-blocking-tip 5120 40 2298us 33717.67us 998400
go-blocking-tip 640 10 1038us 45702.45us 999680
go-blocking-tip 640 1 10456us 170754.78us 8997120
go-blocking-tip 640 20 552us 23448.45us 999680
go-blocking-tip 640 40 300us 12100.35us 999680
go-blocking-tip 80 10 173us 14909.82us 1000000
go-blocking-tip 80 1 1385us 727.80us 1000000
go-blocking-tip 80 20 97us 7000.72us 1000000
go-blocking-tip 80 40 73us 3471.40us 1000000
go-tip 1280 10 4879us 726.28us 999680
go-tip 1280 1 14411us 1014.21us 999680
go-tip 1280 20 4998us 1203.58us 999680
go-tip 1280 40 5563us 1430.75us 999680
go-tip 160 10 523us 156.37us 1000000
go-tip 160 1 1746us 818.43us 1000000
go-tip 160 20 635us 230.03us 1000000
go-tip 160 40 807us 340.83us 1000000
go-tip 2560 10 9851us 1775.13us 998400
go-tip 2560 1 28840us 1572.18us 998400
go-tip 2560 20 11609us 2514.88us 998400
go-tip 2560 40 10856us 2631.53us 998400
go-tip 320 10 1201us 382.21us 1000000
go-tip 320 1 3423us 982.56us 1000000
go-tip 320 20 1355us 356.12us 1000000
go-tip 320 40 1432us 404.41us 1000000
go-tip 48 10 173us 67.85us 999984
go-tip 48 1 510us 233.90us 999984
go-tip 48 20 243us 119.15us 999984
go-tip 48 40 276us 205.84us 999984
go-tip 5120 10 17841us 2727.24us 998400
go-tip 5120 1 58324us 3560.03us 998400
go-tip 5120 20 20521us 3995.91us 998400
go-tip 5120 40 23825us 5282.55us 998400
go-tip 640 10 2257us 787.84us 999680
go-tip 640 1 7217us 854.94us 999680
go-tip 640 20 2671us 1122.20us 999680
go-tip 640 40 2948us 1481.46us 999680
go-tip 80 10 259us 78.95us 1000000
go-tip 80 1 862us 422.66us 1000000
go-tip 80 20 348us 130.51us 1000000
go-tip 80 40 477us 255.51us 1000000
rust 1280 10 1531us 7448.56us 999680
rust 1280 1 20672us 33422.76us 999680
rust 1280 20 643us 2239.89us 999680
rust 1280 40 626us 2439.96us 999680
rust 160 10 193us 428.77us 1000000
rust 160 1 2521us 2661.23us 1000000
rust 160 20 117us 189.61us 1000000
rust 160 40 96us 56.58us 1000000
rust 2560 10 2623us 6785.95us 998400
rust 2560 1 37879us 25266.45us 998400
rust 2560 20 1355us 3875.37us 998400
rust 2560 40 1223us 5508.63us 998400
rust 320 10 378us 1612.45us 1000000
rust 320 1 5163us 5455.68us 1000000
rust 320 20 220us 979.65us 1000000
rust 320 40 184us 160.97us 1000000
rust 48 10 72us 53.34us 999984
rust 48 1 770us 1183.32us 999984
rust 48 20 46us 14.20us 999984
rust 48 40 55us 13.72us 999984
rust 5120 10 6896us 6247.71us 998400
rust 5120 1 91157us 78109.33us 2554880
rust 5120 20 2958us 5568.58us 998400
rust 5120 40 2159us 9851.59us 998400
rust 640 10 646us 2734.53us 999680
rust 640 1 10350us 11136.78us 999680
rust 640 20 427us 2238.76us 999680
rust 640 40 370us 562.42us 999680
rust 80 10 111us 162.86us 1000000
rust 80 1 1260us 1799.28us 1000000
rust 80 20 74us 39.24us 1000000
rust 80 40 71us 28.72us 1000000
rust-multiplex 1280 10 1228us 1531.62us 999680
rust-multiplex 1280 1 7907us 101377.63us 3950080
rust-multiplex 1280 20 750us 621.26us 999680
rust-multiplex 1280 40 638us 621.45us 999680
rust-multiplex 160 10 158us 62.80us 1000000
rust-multiplex 160 1 1270us 673.29us 1000000
rust-multiplex 160 20 96us 80.03us 1000000
rust-multiplex 160 40 87us 49.25us 1000000
rust-multiplex 2560 10 2243us 7780.61us 998400
rust-multiplex 2560 1 12149us 214023.66us 17743360
rust-multiplex 2560 20 1458us 3066.10us 998400
rust-multiplex 2560 40 1291us 1711.36us 998400
rust-multiplex 320 10 314us 91.98us 1000000
rust-multiplex 320 1 2589us 3469.68us 1000000
rust-multiplex 320 20 192us 49.95us 1000000
rust-multiplex 320 40 156us 207.05us 1000000
rust-multiplex 48 10 50us 10.41us 999984
rust-multiplex 48 1 393us 44.16us 999984
rust-multiplex 48 20 37us 9.91us 999984
rust-multiplex 48 40 36us 11.31us 999984
rust-multiplex 5120 10 3499us 30934.52us 998400
rust-multiplex 5120 1 22302us 335619.05us 6988800
rust-multiplex 5120 20 2541us 13756.81us 998400
rust-multiplex 5120 40 2515us 7096.05us 998400
rust-multiplex 640 10 619us 298.95us 999680
