c-threaded 200 10 259us 591.81us 1000000
c-threaded 200 12 239us 421.20us 1000000
c-threaded 200 18 184us 278.46us 1000000
c-threaded 200 1 3218us 4302.14us 2871400
c-threaded 200 20 162us 319.45us 1000000
c-threaded 200 22 147us 305.62us 1000000
c-threaded 200 28 153us 61.11us 1000000
c-threaded 200 2 1055us 1937.17us 1000000
c-threaded 200 30 140us 148.23us 1000000
c-threaded 200 32 137us 135.48us 1000000
c-threaded 200 38 122us 156.24us 1000000
c-threaded 200 40 138us 74.03us 1000000
c-threaded 200 4 506us 747.78us 1000000
c-threaded 200 8 284us 372.26us 1000000
c-threaded 40 10 61us 31.66us 1000000
c-threaded 40 12 56us 24.61us 1000000
c-threaded 40 18 44us 13.00us 1000000
c-threaded 40 1 658us 612.48us 1000000
c-threaded 40 20 43us 13.24us 1000000
c-threaded 40 22 56us 128.53us 1000000
c-threaded 40 28 43us 15.65us 1000000
c-threaded 40 2 227us 353.24us 1000000
c-threaded 40 30 39us 9.04us 1000000
c-threaded 40 32 39us 8.77us 1000000
c-threaded 40 38 40us 7.73us 1000000
c-threaded 40 40 40us 7.91us 1000000
c-threaded 40 4 112us 239.61us 1000000
c-threaded 40 8 74us 37.47us 1000000
c-threaded 80 10 112us 123.00us 1000000
c-threaded 80 12 99us 156.95us 1000000
c-threaded 80 18 76us 86.01us 1000000
c-threaded 80 1 1271us 1174.70us 1000000
c-threaded 80 20 76us 100.49us 1000000
c-threaded 80 22 85us 53.58us 1000000
c-threaded 80 28 69us 66.92us 1000000
c-threaded 80 2 416us 781.60us 1000000
c-threaded 80 30 71us 65.75us 1000000
c-threaded 80 32 88us 69.48us 1000000
c-threaded 80 38 63us 39.95us 1000000
c-threaded 80 40 80us 84.20us 1000000
c-threaded 80 4 212us 580.82us 1000000
c-threaded 80 8 122us 237.83us 1000000
go 200 10 660us 214.31us 1000000
go 200 12 691us 258.37us 1000000
go 200 18 778us 277.59us 1000000
go 200 1 2353us 911.62us 1000000
go 200 20 866us 315.28us 1000000
go 200 22 847us 307.63us 1000000
go 200 28 909us 358.21us 1000000
go 200 2 1245us 406.00us 1000000
go 200 30 917us 372.47us 1000000
go 200 32 960us 415.75us 1000000
go 200 38 957us 443.58us 1000000
go 200 40 935us 439.04us 1000000
go 200 4 697us 253.57us 1000000
go 200 8 595us 190.65us 1000000
go 40 10 190us 106.84us 1000000
go 40 12 196us 95.16us 1000000
go 40 18 232us 98.55us 1000000
go 40 1 447us 199.62us 1000000
go 40 20 253us 110.83us 1000000
go 40 22 268us 129.44us 1000000
go 40 28 342us 171.53us 1000000
go 40 2 289us 261.42us 1000000
go 40 30 335us 174.19us 1000000
go 40 32 370us 204.39us 1000000
go 40 38 393us 236.16us 1000000
go 40 40 391us 246.13us 1000000
go 40 4 147us 86.87us 1000000
go 40 8 140us 71.54us 1000000
go 80 10 265us 84.85us 1000000
go 80 12 299us 127.53us 1000000
go 80 18 348us 127.85us 1000000
go 80 1 932us 463.14us 1000000
go 80 20 355us 134.44us 1000000
go 80 22 391us 162.13us 1000000
go 80 28 456us 207.97us 1000000
go 80 2 519us 270.84us 1000000
go 80 30 471us 225.04us 1000000
